Date ,API,Well #,Start Time,Min. Tested,Volume BBL,24 Hr Gross,% Water Cut,Net Water,Net Oil,Gas mscf/d,Psi,Temp,Trailer #,Tech,Invoice #,Comment
10/28/2016,,MCDONALD 24,8:18 AM,240,299.095,1794.57,99.99,1794.35,0.22,1.43,163,98,34,JAIME CISNEROS,34792,
10/28/2016,,SILL ONE 42,12:54 PM,240,334.252,2005.51,99.96,2004.76,0.75,96.48,175,100,34,JAIME CISNEROS,34792,
11/2/2016,,45SE-3G,11:45:00 AM,240,123.779,742.67,98.61,732.38,10.29,0.35,143,119,32,CHRISTIAN S,34329,
11/2/2016,,71W-3G,6:55:00 AM,240,137.985,827.91,99.11,820.51,7.40,0.13,83,116,32,CHRISTIAN S,34329,
11/4/2016,,AEW-P7,7:15:00 AM,480,531.605,1594.81,99.99,1594.62,0.20,0.64,115,108,32,CHRISTIAN S,34331,
11/28/2016,,SEC 23 314,8:59 AM,180,262.344,2098.75,99.96,2097.85,0.90,0.83,119,104,34,OLIVER PAREDEZ,33927,
11/28/2016,,SEC 23 37A,1:21 PM,180,133.950,1071.60,99.95,1071.03,0.56,0.03,69,144,34,OLIVER PAREDEZ,33927,
11/28/2016,,SEC 23 331,4:54 PM,180,140.879,1127.03,99.78,1124.53,2.50,0.17,76,103,34,OLIVER PAREDEZ,33927,
11/29/2016,,SEC 23 295,7:32 AM,180,124.226,993.81,99.90,992.82,0.99,0.00,97,102,34,OLIVER PAREDEZ,33928,
11/29/2016,,SEC 23 21R,11:04 AM,180,163.813,1310.50,99.61,1305.37,5.14,0.47,64,124,34,OLIVER PAREDEZ,33928,
11/29/2016,,SEC 23 341,2:49 PM,180,135.556,1084.44,99.24,1076.20,8.24,0.00,76,172,34,OLIVER PAREDEZ,33928,
12/8/2016,,SEC 23 352,7:16 AM,180,208.704,1669.63,99.91,1668.10,1.53,4.27,95,100,34,OLIVER P,33935,
12/8/2016,,SEC 23 342,11:17 AM,180,245.767,1966.14,99.88,1963.80,2.34,1.60,83,105,34,OLIVER P,33935,
12/8/2016,,SEC 23 298,2:47 PM,180,231.123,1848.99,99.95,1848.01,0.98,1.30,99,107,34,OLIVER P,33935,
2/1/2017,,315-36S,8:50:00 AM,240,131.137,786.82,99.93,786.29,0.53,7.15,104,173,32,CHRISTIAN S,35511,
2/2/2017,,315-36S,7:40:00 AM,240,131.250,787.50,99.95,787.12,0.38,8.98,92,173,32,CHRISTIAN S,35512,
2/2/2017,,58-26S,1:38:00 PM,240,10.017,60.10,95.84,57.60,2.50,0.10,127,91,32,CHRISTIAN S,35512,
2/3/2017,,353-13Z,7:58:00 AM,240,165.101,990.60,94.83,939.35,51.25,147.50,75,212,32,CHRISTIAN S,35513,
2/22/2017,,315 36S,7:15:00 AM,480,259.558,778.68,99.91,777.97,0.71,6.81,102,171,32,CHRISTIAN S,35524,
4/24/2017,,SEC14 54,6:46 AM,120,43.369,520.43,98.98,515.10,5.33,0.10,106,229,32,CHRISTIAN S,36241,
4/24/2017,,SEC14 55,9:36 AM,120,88.742,1064.91,99.03,1054.55,10.36,0.10,78,130,32,CHRISTIAN S,36241,
4/24/2017,,SEC14 56,12:37 PM,120,65.600,787.20,99.60,784.07,3.13,0.10,93,143,32,CHRISTIAN S,36241,
4/25/2017,,SEC14 44,5:26 AM,120,64.791,777.50,99.52,773.75,3.74,0.10,84,185,32,CHRISTIAN S,36242,
4/25/2017,,SEC14 43,7:41 AM,120,28.336,340.03,80.94,275.23,64.80,0.00,101,221,22,CHRISTIAN S,36242,
4/25/2017,,SEC14 42,12:09 PM,120,59.611,715.33,99.40,711.07,4.27,0.10,78,198,32,CHRISTIAN S,36242,
4/26/2017,,SEC14 41,5:18 AM,120,45.871,550.45,89.64,493.44,57.01,0.00,74,224,22,CHRISTIAN S,36243,
4/26/2017,,SEC14 40,8:02 AM,120,16.775,201.30,90.05,181.27,20.04,0.00,86,220,22,CHRISTIAN S,36243,
4/26/2017,,SEC14 37,10:37 AM,120,13.895,166.74,85.37,142.35,24.39,0.00,80,215,22,CHRISTIAN S,36243,
4/26/2017,,SEC14 51,1:23 PM,120,40.271,483.25,99.87,482.62,0.63,0.00,85,133,22,CHRISTIAN S,36243,
4/27/2017,,SEC14 27,5:33 AM,120,14.186,170.23,89.77,152.81,17.42,0.00,60,201,22,CHRISTIAN S,36244,
4/27/2017,,SEC14 29,8:09 AM,120,9.861,118.33,86.49,102.34,15.99,0.00,81,210,22,CHRISTIAN S,36244,
4/27/2017,,SEC14 53,12:14 PM,120,45.700,548.40,98.45,539.90,8.50,0.00,90,223,22,CHRISTIAN S,36244,
4/28/2017,,SEC14 34,7:49 AM,120,1.603,19.23,51.97,10.00,9.24,0.00,73,87,22,CHRISTIAN S,36245,
4/28/2017,,SEC14 33,10:52 AM,120,3.922,47.06,81.84,38.52,8.55,0.00,85,126,22,CHRISTIAN S,36245,
4/28/2017,,SEC14 49,1:45 PM,120,11.977,143.72,97.08,139.52,4.20,0.00,94,175,22,CHRISTIAN S,36245,
5/1/2017,,SEC14 45,11:39 AM,120,10.045,120.54,87.50,105.48,15.06,0.10,83,161,32,CHRISTIAN S,36246,
5/1/2017,,SEC14 58,2:21 PM,120,41.495,497.95,95.66,476.34,21.60,0.10,86,227,32,CHRISTIAN S,36246,
5/1/2017,,SEC14 12R,6:03 AM,120,17.937,215.25,94.77,204.00,11.25,0.00,83,221,22,CHRISTIAN S,36246,
5/1/2017,,SEC14 35R,8:55 AM,120,10.212,122.54,90.97,111.47,11.07,0.00,82,208,22,CHRISTIAN S,36246,
5/2/2017,,SEC14 59,5:17 AM,120,28.122,337.47,86.44,291.71,45.76,0.10,86,184,32,CHRISTIAN S,36247,
5/2/2017,,SEC14 48,8:03 AM,120,9.978,119.73,93.76,112.26,7.48,0.10,92,247,32,CHRISTIAN S,36247,
5/2/2017,,SEC14 17R,10:51 AM,120,13.199,158.39,90.79,143.80,14.59,0.10,91,222,32,CHRISTIAN S,36247,
5/2/2017,,SEC14 47,1:37 PM,120,26.295,315.54,96.17,303.46,12.08,0.10,97,226,32,CHRISTIAN S,36247,
5/4/2017,,SEC14 20R,6:11 AM,120,19.947,239.37,85.03,203.54,35.83,0.10,82,203,32,CHRISTIAN S,36248,
5/4/2017,,SEC14 70,9:46 AM,120,14.049,168.58,87.21,147.02,21.56,0.10,88,238,32,CHRISTIAN S,36248,
5/4/2017,,SEC14 30,1:39 PM,120,8.845,106.14,83.25,88.37,17.78,0.10,89,224,32,CHRISTIAN S,36248,
5/5/2017,,SEC14 28,5:37 AM,120,10.190,122.28,80.64,98.60,23.68,0.10,88,231,32,CHRISTIAN S,36248,
5/5/2017,,SEC14 31,8:45 AM,120,7.227,86.73,85.49,74.14,12.59,0.10,81,221,32,CHRISTIAN S,36248,
5/5/2017,,SEC14 32,12:21 PM,120,17.835,214.02,87.80,187.91,26.11,0.10,85,220,32,CHRISTIAN S,36248,
5/8/2017,,SEC14 35,8:35 AM,120,5.888,70.66,92.04,65.03,5.62,0.10,76,140,32,CHRISTIAN S,36249,
5/8/2017,,SEC14 36,12:12 PM,120,41.355,496.26,90.14,447.32,48.94,0.10,88,228,32,CHRISTIAN S,36249,
5/8/2017,,SEC14 38,3:20 PM,120,33.888,406.65,91.24,371.04,35.61,0.10,107,220,32,CHRISTIAN S,36249,
5/9/2017,,SEC14 50,7:26 AM,120,10.155,121.86,93.56,114.02,7.85,0.10,88,195,32,CHRISTIAN S,36250,
5/9/2017,,SEC14 18,10:22 AM,120,5.593,67.11,80.30,53.89,13.23,0.10,83,182,32,CHRISTIAN S,36250,
5/9/2017,,LEHNHARDT 57,1:15 PM,120,48.807,585.69,94.08,551.03,34.65,1.45,149,231,32,CHRISTIAN S,36250,
5/16/2017,,USL HEADER 2,7:12 AM,480,2484.949,7454.85,97.98,7303.93,150.91,0.50,132,184,34,CHRISTIAN S,36555,
5/18/2017,,USL HEADER 1,7:14:00 AM,480,1104.193,3312.58,90.52,2998.65,313.93,4.50,87,203,34,CHRISTIAN S,36557,
5/20/2017,,HB 52,12:55 PM,120,36.072,432.86,92.12,398.74,34.12,2.65,115,138,30,CHRISTIAN S,36560,
5/20/2017,,HB 163,8:15 AM,120,53.758,645.09,98.61,636.14,8.95,14.50,159,146,30,CHRISTIAN S,36560,
5/20/2017,,HB 163,10:16 AM,120,46.505,558.07,98.51,549.77,8.30,11.10,162,147,30,CHRISTIAN S,36560,
5/30/2017,,HB 163,10:17:00 AM,360,136.433,545.73,98.35,536.71,9.03,10.38,163,143,30,CHRISTIAN S,36566,
5/31/2017,,GRUBB 415,7:37 AM,120,15.524,186.29,84.22,156.89,29.40,0.35,79,114,30,CHRISTIAN S,36567,
5/31/2017,,GRUBB 214,1:12 PM,120,39.067,468.80,90.35,423.57,45.23,1.55,147,142,30,CHRISTIAN S,36567,
5/31/2017,,GRUBB 473,10:24 AM,120,43.935,527.22,97.36,513.32,13.90,2.60,116,138,30,CHRISTIAN S,36567,
6/1/2017,,33-1G,7:14:00 AM,480,213.723,641.17,99.82,640.03,1.14,0.46,115,132,30,CHRISTIAN S,36568,
6/2/2017,,36-1G,8:05:00 AM,240,259.958,1559.75,98.35,1534.04,25.71,0.38,160,136,30,CHRISTIAN S,36569,
6/5/2017,,HEADER 3,9:37:00 AM,480,1743.335,5230.00,97.83,5116.56,113.45,72.96,111,154,34,CHRISTIAN S,36570,
6/6/2017,,USL HEADER 2,7:30:00 AM,480,2157.915,6473.75,97.29,6298.09,175.65,0.85,118,185,34,CHRISTIAN S,36571,
6/7/2017,,HEADER 3,9:16:00 AM,480,1856.622,5569.87,97.08,5407.10,162.77,54.65,113,154,34,CHRISTIAN S,36572,
6/8/2017,,SEC22 GROU,8:09:00 AM,480,655.310,1965.93,96.21,1891.49,74.44,0.38,170,104,30,CHRISTIAN S,36573,
6/9/2017,,SEC22 GROU,6:13:00 AM,480,665.652,1996.96,96.10,1918.99,77.96,0.43,171,96,30,CHRISTIAN S,36574,
6/12/2017,,USL HEADER 1,8:43:00 AM,480,1026.761,3080.28,89.80,2766.18,314.11,5.24,85,210,34,CHRISTIAN S,0,
6/13/2017,,FANO,6:02:00 AM,480,1334.047,4002.14,91.13,3647.14,355.00,4.55,39,172,34,CHRISTIAN S,0,
6/14/2017,,FANO,9:04:00 AM,480,1393.684,4181.05,91.03,3806.22,374.83,4.46,40,179,34,CHRISTIAN S,0,
6/15/2017,,USL 38,8:24:00 AM,480,147.795,443.38,89.70,397.72,45.66,0.48,113,230,30,CHRISTIAN S,0,
6/16/2017,,USL 43,8:09:00 AM,480,107.264,321.79,81.53,262.36,59.44,0.30,108,226,30,CHRISTIAN S,0,
6/20/2017,,35S 41W,12:00:00 PM,240,37.467,224.80,88.88,199.80,25.01,0.13,104,121,30,CHRISTIAN S,36880,
6/21/2017,,28S 88SW,7:24:00 AM,240,19.842,119.06,83.60,99.53,19.53,0.15,96,113,30,CHRISTIAN S,36882,
6/21/2017,,36R 16N,12:50:00 PM,240,2.430,14.58,95.61,13.94,0.64,0.20,109,105,30,CHRISTIAN S,36882,
7/5/2017,,28S 88SW,12:26:00 PM,180,15.843,126.75,80.24,101.70,25.05,0.10,94,115,30,CHRISTIAN S,36890,
7/5/2017,,35S 41W,6:47:00 AM,180,28.427,227.42,88.17,200.51,26.92,0.27,105,118,30,CHRISTIAN S,36890,
7/21/2017,,SILL ONE 105,7:34:00 AM,180,200.752,1606.01,99.95,1605.17,0.84,8.50,171,101,30,CHRISTIAN S,0,
7/21/2017,,SILL ONE 100,11:19:00 AM,180,64.880,519.04,98.19,509.63,9.42,0.90,160,101,30,CHRISTIAN S,0,
7/21/2017,,SILL ONE 104,2:50:00 PM,180,173.088,1384.71,98.44,1363.05,21.66,5.40,170,101,30,CHRISTIAN S,0,
7/24/2017,,1G 13S,7:46:00 AM,480,15.571,46.71,78.27,36.56,10.15,0.23,117,102,30,CHRISTIAN S,37103,
7/25/2017,,1G 15SW,6:27:00 AM,480,75.084,225.25,80.31,180.91,44.35,0.39,159,118,30,CHRISTIAN S,37104,
8/7/2017,,324X-5G,11:06:00 AM,240,19.957,119.74,87.92,105.27,14.47,60.20,63,121,33,CHRISTIAN S,37113,
8/7/2017,,322XH-5G,6:15:00 AM,240,22.226,133.35,93.19,124.27,9.09,68.28,55,118,33,CHRISTIAN S,37113,
8/28/2017,,84W-3G,6:14:00 AM,240,11.396,68.38,86.02,58.82,9.56,0.10,77,99,33,J CISNEROS,37426,
8/28/2017,,43E-36S,11:12:00 AM,240,20.541,123.25,84.43,104.06,19.18,0.10,117,105,33,J CISNEROS,37426,
8/29/2017,,44N-2G,5:39:00 AM,240,16.896,101.38,99.51,100.88,0.50,0.10,108,103,33,J CISNEROS,37427,
8/29/2017,,37X-10G,10:28:00 AM,240,7.344,44.06,79.32,34.95,9.11,0.10,105,101,33,J CISNEROS,37427,
8/30/2017,,83-34S,11:21:00 AM,240,32.776,196.65,99.85,196.35,0.30,0.10,79,101,33,J CISNEROS,37428,
8/30/2017,,117X-34S,6:13:00 AM,240,6.386,38.31,19.89,7.62,30.69,0.10,105,95,33,J CISNEROS,37428,
8/30/2017,,OAK GROVE 12,9:36:00 AM,360,112.638,450.55,86.76,390.91,59.64,0.00,199,148,25,JOSEPH D,37479,
