Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,2 JT-F11,Lost Hills,2 Phase 24 Hour,20528-228-41S,9/20/2013 0:00,56.68,14.7,9.8,0,137.37,83,1.61,0.91,0.7,Rod Pump,8.18,37,N/A,96,95,-4 PSI/90*F,90,0,,Gross,,
California Heavy Oil,2 BEW-O5,Lost Hills,2 Phase 24 Hour,20330-228-41S,9/20/2013 0:00,96.43,N/A,7.7,0,153.37,96,674.56,650.48,24.08,Rod Pump,10.33,100,N/A,99,110,-4 PSI/96*F,60,0,,Gross,,
California Heavy Oil,2 ET-J12,Lost Hills,2 Phase 24 Hour,20274-270-40S,9/20/2013 0:00,86.67,N/A,8.9,0,125.72,97,21.83,18.92,2.91,Rod Pump,7.8,48,N/A,169,95,2 PSI/206*F,60,0,,Gross,,
California Heavy Oil,WARD 19,Kern Front,2 Phase 24 Hour,20256-500-36V,9/21/2013 0:00,96.88,15.1,9.8,0,190.07,196,346.23,335.43,10.8,Pumping,6.74,122,N/A,202,210,12.7,140,0,,Gross,Chad Hicks,
California Heavy Oil,12 AT-L5,Lost Hills,2 Phase 24 Hour,20288-228-40S,9/20/2013 0:00,62.36,11.9,8.6,0,131.07,88,18.74,11.69,7.05,Rod Pump,7.87,54,N/A,147,295,-1.5 PSI / 103*F,76,0,,Gross,,
California Heavy Oil,12 AT-J4,Lost Hills,2 Phase 24 Hour,20288-228-40S,9/20/2013 0:00,59.95,11.7,8.5,0,142.07,98,4.97,2.98,1.99,Rod Pump,2.28,54,N/A,145,160,1 PSI / 204*F,76,0,,Gross,,
California Heavy Oil,2 AT-R11,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/20/2013 0:00,60.39,11.2,8.5,0,114.9,101,26.26,15.86,10.4,Rod Pump,7.06,54,N/A,146,120,-1.5 PSI / 203*F,50,0,,Gross,,
California Heavy Oil,2 AT-R13A,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/21/2013 0:00,53.08,14.3,9.4,0,111.3,78,45.45,24.12,21.33,Rod Pump,6.32,68,N/A,178,100,4 PSI / 72*F,50,0,,Gross,,
California Heavy Oil,11 AT-F24,Lost Hills,2 Phase 24 Hour,20298-228-41S,9/20/2013 0:00,66.36,11.4,8.6,0,122.17,122,67.34,44.69,22.65,Rod Pump,7.21,"48""",N/A,177,105,2 PSI / 205*F,72,0,,Gross,,
California Heavy Oil,2 AT-N9A,Lost Hills,2 Phase 24 Hour,20298-228-41S,9/21/2013 0:00,62.52,10.9,8.5,0,122.17,114,32.21,20.14,12.07,Rod Pump,6.12,66,N/A,189,100,3.5 PSI / 219*F,50,0,,Gross,,
